
> multi-language-vocabulary-trainer@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.2 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.13:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 872ms
 ○ Compiling /api/admin/ai-tutor/backfill-leeches ...
 POST /api/ai-tutor/generate 200 in 14229ms
 POST /api/ai-tutor/generate 200 in 19542ms
 POST /api/ai-tutor/generate 200 in 15773ms
 POST /api/ai-tutor/generate 200 in 16746ms
 POST /api/ai-tutor/generate 200 in 20349ms
 POST /api/ai-tutor/generate 200 in 17936ms
 POST /api/ai-tutor/generate 200 in 16573ms
 POST /api/ai-tutor/generate 200 in 15450ms
 POST /api/ai-tutor/generate 500 in 14662ms
 POST /api/ai-tutor/generate 200 in 16854ms
 POST /api/ai-tutor/generate 200 in 17188ms
 POST /api/ai-tutor/generate 500 in 20162ms
 POST /api/ai-tutor/generate 200 in 16480ms
 POST /api/ai-tutor/generate 200 in 15731ms
 POST /api/ai-tutor/generate 200 in 17476ms
 POST /api/ai-tutor/generate 200 in 15083ms
 POST /api/ai-tutor/generate 200 in 17657ms
 POST /api/ai-tutor/generate 200 in 17631ms
 POST /api/ai-tutor/generate 200 in 338ms
 POST /api/ai-tutor/generate 200 in 19399ms
 POST /api/ai-tutor/generate 500 in 13880ms
 POST /api/ai-tutor/generate 200 in 14939ms
 POST /api/ai-tutor/generate 200 in 12270ms
 POST /api/ai-tutor/generate 200 in 14326ms
 POST /api/ai-tutor/generate 200 in 14767ms
 POST /api/ai-tutor/generate 200 in 14240ms
 POST /api/ai-tutor/generate 200 in 13536ms
 POST /api/ai-tutor/generate 200 in 16106ms
 POST /api/ai-tutor/generate 200 in 17228ms
 POST /api/ai-tutor/generate 200 in 15855ms
 POST /api/ai-tutor/generate 200 in 15666ms
 POST /api/ai-tutor/generate 200 in 16644ms
 POST /api/ai-tutor/generate 200 in 16828ms
 POST /api/ai-tutor/generate 200 in 17827ms
 POST /api/ai-tutor/generate 200 in 16318ms
 POST /api/ai-tutor/generate 200 in 15370ms
 POST /api/ai-tutor/generate 200 in 15802ms
 POST /api/admin/ai-tutor/backfill-leeches 200 in 364709ms
 ○ Compiling / ...
 ✓ Compiled / in 1211ms
 GET / 200 in 1400ms
 GET / 200 in 55ms
 ✓ Compiled /favicon.ico in 87ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 327ms
 ✓ Compiled /auth/callback in 81ms
 GET /auth/callback 307 in 345ms
 GET / 200 in 42ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 223ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 242ms
 ✓ Compiled /study in 358ms
Session settings in study session: { types: [ 'recognition', 'production' ] }
 GET /study 200 in 423ms
 ✓ Compiled /api/deep-dive/queue in 48ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 253ms
 GET /api/deep-dive/queue?deckId=543a6e65-69d1-4e9e-ad0e-b2f1734b61b5&category=leeches&userId=c36ec450-ae41-4fd6-be2e-cd2030d6a1ac 400 in 280ms
 ✓ Compiled /dashboard in 148ms
 GET /dashboard 200 in 195ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 240ms
Session settings in study session: { types: [ 'recognition', 'production' ] }
 GET /study 200 in 66ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 228ms
 GET /api/deep-dive/queue?deckId=543a6e65-69d1-4e9e-ad0e-b2f1734b61b5&category=leeches&userId=c36ec450-ae41-4fd6-be2e-cd2030d6a1ac 400 in 227ms
 ✓ Compiled in 67ms
 GET /dashboard 200 in 63ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 232ms
Session settings in study session: { types: [ 'recognition', 'production' ] }
 GET /study 200 in 156ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 222ms
 GET /api/deep-dive/queue?deckId=543a6e65-69d1-4e9e-ad0e-b2f1734b61b5&category=leeches&userId=c36ec450-ae41-4fd6-be2e-cd2030d6a1ac 500 in 729ms
 GET /dashboard 200 in 86ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 230ms
